datasets/genshin-20220915
korean/wav/2013_193.wav	290048
korean/wav/External15_337.wav	240640
english/wav/External10_61.wav	122048
english/wav/4011_230.wav	250368
english/wav/3007_512.wav	357440
chinese/wav/2029_534.wav	273216
korean/wav/2018_209.wav	554304
english/wav/External12_159.wav	227712
english/wav/External8_335.wav	335808
korean/wav/External18_66.wav	31552
japanese/wav/External18_277.wav	246528
japanese/wav/1015_330.wav	266048
japanese/wav/1014_501.wav	608128
japanese/wav/4006_35.wav	250816
japanese/wav/3013_680.wav	198464
chinese/wav/1014_770.wav	34560
japanese/wav/4011_1621.wav	403648
korean/wav/2008_26.wav	101888
english/wav/4005_310.wav	388864
chinese/wav/3013_214.wav	251520
chinese/wav/External15_31.wav	18304
chinese/wav/1012_47.wav	31424
japanese/wav/1011_785.wav	276736
chinese/wav/External20_194.wav	151552
english/wav/3001_120.wav	120704
japanese/wav/1015_1310.wav	538240
english/wav/4006_68.wav	501696
korean/wav/4013_346.wav	302144
english/wav/1007_436.wav	77248
chinese/wav/4013_1480.wav	391040
chinese/wav/4004_476.wav	139008
japanese/wav/External1_290.wav	613568
korean/wav/1012_189.wav	205376
chinese/wav/1006_615.wav	649216
japanese/wav/3013_211.wav	217024
chinese/wav/4007_6.wav	83328
english/wav/3009_112.wav	175424
chinese/wav/4014_121.wav	231424
english/wav/4012_369.wav	251264
english/wav/4008_741.wav	491520
english/wav/3006_266.wav	234112
english/wav/1014_761.wav	88384
chinese/wav/External31_366.wav	505024
chinese/wav/External3_45.wav	276224
korean/wav/2004_250.wav	165312
korean/wav/External30_9.wav	98560
english/wav/2028_761.wav	461120
korean/wav/2022_531.wav	111680
chinese/wav/1012_232.wav	216640
chinese/wav/1013_22.wav	400320
japanese/wav/1008_515.wav	362816
chinese/wav/4013_1334.wav	102592
korean/wav/1014_122.wav	180416
english/wav/External30_126.wav	85056
chinese/wav/3011_24.wav	270016
japanese/wav/2004_190.wav	210048
chinese/wav/3003_486.wav	192384
english/wav/4010_324.wav	147776
japanese/wav/2020_636.wav	444928
korean/wav/External3_230.wav	245440
chinese/wav/2017_261.wav	308224
chinese/wav/3006_388.wav	433920
chinese/wav/2029_414.wav	423616
japanese/wav/External23_91.wav	17344
english/wav/External0_316.wav	164736
english/wav/2027_516.wav	123264
japanese/wav/External16_262.wav	13568
japanese/wav/External31_9.wav	24256
japanese/wav/2029_118.wav	208128
chinese/wav/4010_133.wav	357760
korean/wav/1004_366.wav	243328
english/wav/4013_1701.wav	124416
korean/wav/2026_233.wav	235328
english/wav/External6_314.wav	391104
korean/wav/2028_500.wav	229952
japanese/wav/4006_397.wav	253760
english/wav/3014_109.wav	159104
english/wav/2020_443.wav	321792
korean/wav/3003_250.wav	195264
korean/wav/3009_319.wav	189824
chinese/wav/2023_508.wav	429568
korean/wav/4003_38.wav	109504
korean/wav/2015_182.wav	295424
korean/wav/3011_564.wav	160960
chinese/wav/2028_562.wav	418368
korean/wav/1015_1355.wav	342784
korean/wav/3002_125.wav	226176
chinese/wav/3006_237.wav	541760
japanese/wav/3002_501~z0282.wav	208768
chinese/wav/2021_22.wav	230208
english/wav/1015_2181.wav	668992
korean/wav/4013_524.wav	356416
english/wav/3012_476.wav	184832
japanese/wav/3003_439~q0373.wav	341760
chinese/wav/3014_782.wav	220992
korean/wav/1015_2123.wav	85888
english/wav/External27_316.wav	158912
japanese/wav/External14_161.wav	77120
english/wav/External2_380.wav	582592
chinese/wav/4013_706.wav	95808
chinese/wav/4012_559.wav	128576
japanese/wav/4007_494.wav	83264
chinese/wav/2029_412.wav	202496
english/wav/1015_1322.wav	195136
japanese/wav/External21_183.wav	11840
chinese/wav/3012_411.wav	285888
japanese/wav/4014_128.wav	557760
korean/wav/1009_710.wav	326208
chinese/wav/4013_525.wav	224768
chinese/wav/1006_308.wav	553536
english/wav/4011_143.wav	372480
english/wav/1003_202.wav	215936
chinese/wav/3006_467.wav	472064
