datasets/genshin-20220915
korean/wav/4011_906.wav	376704
chinese/wav/External15_144.wav	158976
korean/wav/2026_201.wav	216384
chinese/wav/External12_89.wav	427840
japanese/wav/External19_50.wav	96576
english/wav/External30_331.wav	15040
english/wav/4007_296.wav	57408
korean/wav/External9_130.wav	555712
japanese/wav/1005_550.wav	433216
english/wav/3006_113.wav	332416
english/wav/External19_276.wav	24832
english/wav/External23_389.wav	77824
english/wav/5002_51.wav	312704
chinese/wav/3010_529.wav	60800
english/wav/External7_145.wav	376320
japanese/wav/2023_485.wav	99584
english/wav/4013_1626.wav	167168
english/wav/2027_546.wav	80832
chinese/wav/External30_186.wav	316544
english/wav/3013_604.wav	225472
chinese/wav/3009_185.wav	189120
japanese/wav/2024_566.wav	214208
english/wav/3012_7.wav	114752
english/wav/4012_129.wav	243904
japanese/wav/External2_390.wav	172736
japanese/wav/1004_71.wav	105984
chinese/wav/3001_259.wav	436992
japanese/wav/3003_241~q0405.wav	165504
japanese/wav/2031_20.wav	611520
korean/wav/2007_147.wav	265984
chinese/wav/1012_92.wav	298880
japanese/wav/4012_686.wav	514368
chinese/wav/External25_176.wav	113408
chinese/wav/4014_42.wav	309504
japanese/wav/3006_313.wav	291200
japanese/wav/External5_375.wav	15296
japanese/wav/External15_118.wav	218240
korean/wav/2003_110.wav	190848
japanese/wav/3006_439.wav	687424
korean/wav/4012_192.wav	415296
korean/wav/2012_422.wav	85312
chinese/wav/External10_74.wav	207104
japanese/wav/External9_239.wav	16832
korean/wav/4014_249.wav	278656
korean/wav/2026_118.wav	114112
korean/wav/4006_616.wav	183552
chinese/wav/3013_330.wav	152064
english/wav/1015_480.wav	211136
english/wav/1014_85.wav	26432
chinese/wav/1009_858.wav	91840
japanese/wav/External12_143.wav	295296
japanese/wav/1012_25.wav	627520
japanese/wav/2012_567.wav	45312
english/wav/4003_442.wav	129920
japanese/wav/4009_113.wav	216320
korean/wav/4013_1517.wav	278784
english/wav/3008_372.wav	346176
english/wav/2003_193.wav	269696
korean/wav/External21_10.wav	162688
japanese/wav/3004_105~l0091.wav	83072
korean/wav/3006_565.wav	219264
korean/wav/4006_53.wav	327808
japanese/wav/External29_1.wav	60032
english/wav/2027_623.wav	262656
korean/wav/External22_34.wav	176640
korean/wav/2015_576.wav	175232
english/wav/1009_455.wav	267456
chinese/wav/1005_200.wav	292032
korean/wav/2024_286.wav	129728
chinese/wav/3008_48.wav	52096
korean/wav/3011_512.wav	131776
japanese/wav/External10_237.wav	55488
chinese/wav/External7_269.wav	68864
chinese/wav/3007_293.wav	34048
korean/wav/2029_226.wav	206464
english/wav/2028_587.wav	340288
chinese/wav/3002_182.wav	150016
japanese/wav/4003_203~z0521.wav	261504
japanese/wav/2008_202.wav	285760
japanese/wav/3003_180~q0135.wav	423936
english/wav/External0_303.wav	259136
japanese/wav/2019_289.wav	245568
japanese/wav/3008_552.wav	347200
english/wav/2026_340.wav	144896
chinese/wav/2019_396.wav	389184
english/wav/4005_791.wav	58112
korean/wav/2012_473.wav	148160
english/wav/2010_253.wav	215872
korean/wav/1005_27.wav	146432
chinese/wav/4011_1656.wav	578624
chinese/wav/2015_577.wav	116672
korean/wav/4008_5.wav	385600
chinese/wav/3007_667.wav	43072
english/wav/4001_509.wav	275712
english/wav/2021_576.wav	396224
english/wav/4012_624.wav	614784
japanese/wav/1006_257.wav	369920
chinese/wav/5002_286.wav	434112
korean/wav/2002_401.wav	185152
korean/wav/5002_364.wav	342912
korean/wav/External9_95.wav	277952
english/wav/5002_6.wav	360448
japanese/wav/External1_2.wav	316736
japanese/wav/2012_547.wav	241984
korean/wav/External24_273.wav	100160
japanese/wav/3003_139~q0049.wav	412672
japanese/wav/3014_668.wav	149504
english/wav/4008_725.wav	315904
english/wav/4013_942.wav	104256
korean/wav/2022_223.wav	110080
japanese/wav/External31_401~m0222.wav	178944
korean/wav/4015_86.wav	539584
english/wav/2023_326.wav	445440
english/wav/4017_116.wav	307136
english/wav/1015_2094.wav	264640
japanese/wav/3006_575.wav	433536
chinese/wav/4004_378.wav	143744
korean/wav/4007_631.wav	285120
english/wav/2018_263.wav	291712
korean/wav/External10_197.wav	211584
japanese/wav/2011_269~z0343.wav	98304
chinese/wav/3011_182.wav	335360
chinese/wav/3010_501.wav	242112
chinese/wav/1002_464.wav	72192
korean/wav/1006_19.wav	74944
english/wav/2028_173.wav	246912
chinese/wav/1014_706.wav	39424
chinese/wav/External23_205.wav	779776
english/wav/3014_546.wav	184832
english/wav/2028_660.wav	350272
japanese/wav/External6_358.wav	140288
chinese/wav/2029_212.wav	294848
japanese/wav/2031_211.wav	260992
english/wav/2015_453.wav	396992
english/wav/1014_762.wav	213312
chinese/wav/1013_565.wav	22400
english/wav/External15_217.wav	24000
japanese/wav/3004_177~l0301.wav	90368
english/wav/External7_370.wav	421248
chinese/wav/3007_54.wav	59072
english/wav/1009_149.wav	363520
japanese/wav/1003_140.wav	27200
chinese/wav/1014_692.wav	50048
chinese/wav/4007_654.wav	77888
english/wav/3011_195.wav	452160
chinese/wav/External18_229.wav	146880
chinese/wav/1015_1442.wav	221824
korean/wav/1008_148.wav	96000
english/wav/1009_44.wav	86464
english/wav/2009_88.wav	268032
korean/wav/2005_19.wav	89856
japanese/wav/4005_459.wav	323008
japanese/wav/4007_217.wav	134080
chinese/wav/1009_167.wav	650176
english/wav/4012_542.wav	304768
japanese/wav/4004_320~z0432.wav	302400
chinese/wav/4013_766.wav	72320
english/wav/3007_473.wav	360576
japanese/wav/2006_196.wav	50112
korean/wav/4013_295.wav	171456
chinese/wav/3011_277.wav	178752
english/wav/4015_72.wav	464000
english/wav/3011_453.wav	499072
chinese/wav/2028_319.wav	404992
japanese/wav/2025_353.wav	82112
english/wav/1014_677.wav	72000
japanese/wav/2026_16.wav	114176
chinese/wav/External25_397.wav	166656
korean/wav/4008_763.wav	382976
english/wav/4001_173.wav	178176
chinese/wav/1001_19.wav	179968
english/wav/1003_210.wav	123200
chinese/wav/4011_1655.wav	311232
chinese/wav/3007_167.wav	404416
korean/wav/External14_231.wav	774848
chinese/wav/4013_486.wav	46528
japanese/wav/3013_220.wav	229376
japanese/wav/3010_543.wav	103040
english/wav/2015_407.wav	157440
chinese/wav/External25_139.wav	63168
english/wav/1011_481.wav	29376
japanese/wav/External8_303.wav	145216
english/wav/External21_394.wav	138816
english/wav/External28_82.wav	320512
japanese/wav/External21_346.wav	127360
english/wav/1015_360.wav	106816
korean/wav/4007_112.wav	319168
english/wav/1002_353.wav	93184
english/wav/1015_1367.wav	448064
english/wav/1014_151.wav	559936
english/wav/External4_330.wav	1052032
korean/wav/External7_118.wav	31488
japanese/wav/1007_137~h0023.wav	340032
japanese/wav/4006_549.wav	1018688
chinese/wav/3009_413.wav	162816
japanese/wav/3003_332~z0631.wav	244608
korean/wav/3010_314.wav	136768
korean/wav/1015_1564.wav	288704
japanese/wav/1007_353~a0041.wav	246528
chinese/wav/External30_54.wav	197248
english/wav/External14_396.wav	213632
japanese/wav/2005_96.wav	115776
japanese/wav/2025_318.wav	588544
japanese/wav/4001_462.wav	317824
korean/wav/4014_209.wav	249216
korean/wav/External6_84.wav	180736
chinese/wav/External17_416.wav	22464
english/wav/3010_453.wav	270720
korean/wav/1002_289.wav	157824
chinese/wav/4013_430.wav	145984
japanese/wav/2024_490.wav	524992
chinese/wav/4013_556.wav	535616
japanese/wav/3001_29~h0205.wav	300544
english/wav/1002_616.wav	97664
english/wav/2025_4.wav	172800
chinese/wav/1011_265.wav	348160
chinese/wav/External1_248.wav	183040
chinese/wav/4007_590.wav	110016
korean/wav/2026_331.wav	242240
english/wav/3007_419.wav	444032
english/wav/2019_381.wav	233728
english/wav/1014_328.wav	179968
english/wav/1015_1828.wav	222656
english/wav/2026_588.wav	144896
english/wav/4004_445.wav	213824
chinese/wav/External6_94.wav	20096
english/wav/External8_283.wav	296960
japanese/wav/4007_605.wav	183744
english/wav/2012_406.wav	425472
chinese/wav/4011_1107.wav	123456
english/wav/1014_733.wav	185408
english/wav/4001_150.wav	259712
chinese/wav/4004_75.wav	289344
japanese/wav/3012_461.wav	386240
korean/wav/4005_188.wav	310016
japanese/wav/2025_325.wav	692352
korean/wav/External15_292.wav	118272
chinese/wav/2015_493.wav	222144
japanese/wav/1009_1102.wav	298880
english/wav/2003_51.wav	311872
korean/wav/2003_1.wav	285568
english/wav/External19_240.wav	220544
chinese/wav/2006_36.wav	169600
korean/wav/External15_331.wav	106176
chinese/wav/External29_347.wav	193344
korean/wav/1014_204.wav	173504
korean/wav/3013_111.wav	403840
korean/wav/4004_49.wav	102080
english/wav/4013_531.wav	101760
japanese/wav/1015_1433.wav	348032
english/wav/4010_216.wav	314816
english/wav/2015_463.wav	289024
korean/wav/External16_74.wav	172736
japanese/wav/2026_146.wav	543488
korean/wav/1005_512.wav	321984
japanese/wav/External1_377.wav	161216
japanese/wav/3011_138.wav	306496
english/wav/4008_4.wav	202240
korean/wav/4002_300.wav	182080
korean/wav/External6_75.wav	19200
korean/wav/3006_75.wav	102208
english/wav/External1_284.wav	34752
chinese/wav/1008_264.wav	223808
chinese/wav/4007_44.wav	379392
japanese/wav/2011_100~b0133.wav	471040
korean/wav/External7_348.wav	231424
japanese/wav/3012_324.wav	150592
chinese/wav/2002_369.wav	154048
korean/wav/4013_128.wav	27520
chinese/wav/2005_209.wav	157696
english/wav/3002_25.wav	296384
chinese/wav/4008_67.wav	293568
japanese/wav/External3_248.wav	319360
korean/wav/2024_194.wav	293504
chinese/wav/1015_846.wav	89664
japanese/wav/4001_398.wav	348672
english/wav/1007_27.wav	31872
chinese/wav/2001_57.wav	77824
english/wav/External4_258.wav	156928
japanese/wav/4011_551.wav	179200
japanese/wav/1015_1852.wav	202176
korean/wav/2011_315.wav	427008
japanese/wav/External22_289.wav	75648
english/wav/2016_40.wav	285312
japanese/wav/2002_386.wav	118528
korean/wav/2023_274.wav	253504
chinese/wav/2015_356.wav	170688
chinese/wav/4006_585.wav	472000
japanese/wav/2012_113.wav	393216
chinese/wav/2028_61.wav	102784
japanese/wav/2011_248~z0303.wav	466496
japanese/wav/1009_266.wav	96000
chinese/wav/1013_316.wav	151872
korean/wav/External29_87.wav	29312
japanese/wav/External18_216~v0047.wav	147456
korean/wav/3005_384.wav	252864
japanese/wav/2027_331.wav	93184
japanese/wav/External28_391.wav	184064
korean/wav/1015_1092.wav	307904
japanese/wav/3010_104.wav	216320
english/wav/3013_167.wav	297472
korean/wav/2009_125.wav	229824
korean/wav/External20_217.wav	253504
japanese/wav/External15_25.wav	146112
korean/wav/3003_240.wav	137408
korean/wav/5002_177.wav	459904
japanese/wav/3008_426.wav	402176
japanese/wav/2018_278~z0179.wav	122624
chinese/wav/External2_288.wav	128896
chinese/wav/1014_389.wav	40576
english/wav/3014_182.wav	115008
chinese/wav/External25_325.wav	287744
korean/wav/2028_187.wav	341056
english/wav/External30_274.wav	776704
chinese/wav/2013_365.wav	87552
chinese/wav/3012_606.wav	106368
chinese/wav/3010_274.wav	254016
korean/wav/2021_220.wav	112640
japanese/wav/5001_133~b0277.wav	265216
korean/wav/External10_335.wav	157952
korean/wav/2028_529.wav	290688
korean/wav/2029_602.wav	173952
korean/wav/4007_557.wav	168512
chinese/wav/External24_304.wav	224192
english/wav/External22_347.wav	232896
chinese/wav/2005_187.wav	166720
korean/wav/1006_599.wav	347136
chinese/wav/External27_305.wav	193280
korean/wav/1013_640.wav	207360
english/wav/1014_1153.wav	269120
english/wav/1001_1.wav	183040
english/wav/External0_254.wav	9920
japanese/wav/4005_443.wav	544960
english/wav/4011_887.wav	90432
chinese/wav/3008_245.wav	90176
chinese/wav/2012_135.wav	110848
chinese/wav/4007_269.wav	235840
english/wav/1010_197.wav	113472
chinese/wav/External20_362.wav	81792
english/wav/2019_423.wav	181248
korean/wav/2016_198.wav	323456
korean/wav/External2_223.wav	295872
english/wav/External17_369.wav	134784
japanese/wav/1009_1002.wav	251136
english/wav/4010_353.wav	177664
japanese/wav/1005_157.wav	453440
english/wav/5001_6.wav	236864
chinese/wav/2011_39.wav	194944
korean/wav/1007_331.wav	33024
korean/wav/3014_1067.wav	642560
english/wav/4004_277.wav	70656
english/wav/External17_288.wav	103040
chinese/wav/1004_537.wav	8192
chinese/wav/3008_243.wav	229056
japanese/wav/3011_139.wav	216768
chinese/wav/4012_62.wav	171968
english/wav/3010_274.wav	145920
japanese/wav/3003_90~q0102.wav	396800
japanese/wav/4011_1396.wav	300608
chinese/wav/External16_241.wav	130816
english/wav/4012_681.wav	460992
chinese/wav/2008_242.wav	266176
chinese/wav/1015_700.wav	124608
chinese/wav/1001_217.wav	173504
chinese/wav/2023_97.wav	157696
japanese/wav/4012_343.wav	273728
korean/wav/External7_57.wav	9216
japanese/wav/3011_28.wav	134784
korean/wav/2024_401.wav	324864
english/wav/3007_33.wav	746304
korean/wav/4001_545.wav	394624
korean/wav/3007_212.wav	233856
japanese/wav/External13_315.wav	56896
english/wav/2014_101.wav	248640
english/wav/4017_219.wav	163584
korean/wav/1014_723.wav	64000
english/wav/External14_441.wav	398016
korean/wav/2013_323.wav	68352
chinese/wav/External5_56.wav	15040
english/wav/2014_360.wav	401024
japanese/wav/3002_192~m0053.wav	71808
english/wav/1008_234.wav	136064
chinese/wav/3007_68.wav	132864
chinese/wav/3006_427.wav	410368
chinese/wav/External0_119.wav	133248
japanese/wav/External25_359.wav	424640
english/wav/3013_626.wav	207680
korean/wav/3011_18.wav	291072
korean/wav/1015_866.wav	162688
chinese/wav/3002_114.wav	172288
english/wav/3010_39.wav	379072
korean/wav/External24_220.wav	210496
chinese/wav/4003_258.wav	43904
japanese/wav/5001_150~e0112.wav	262720
chinese/wav/4002_313.wav	171264
japanese/wav/4012_145.wav	352768
chinese/wav/3007_666.wav	79680
chinese/wav/4008_221.wav	211904
english/wav/1003_329.wav	220416
japanese/wav/2031_151.wav	162880
japanese/wav/4011_642.wav	288256
japanese/wav/4015_153.wav	252288
chinese/wav/3004_255.wav	259712
korean/wav/4007_523.wav	79168
chinese/wav/4001_559.wav	229184
japanese/wav/External7_65.wav	1093632
english/wav/3009_176.wav	442304
korean/wav/External20_374.wav	12416
korean/wav/2021_563.wav	357760
english/wav/2019_518.wav	212096
